,0
665,19504.777
666,19506.973
667,19511.713
668,19514.58
669,19513.018
670,19508.541
671,19509.408
672,19508.639
673,19505.893
674,19510.734
675,19511.996
676,19513.053
677,19513.44
678,19515.932
679,19516.504
680,19518.752
681,19516.072
682,19514.113
683,19510.537
684,19509.084
685,19508.639
686,19508.967
687,19508.393
688,19509.666
689,19511.086
690,19510.506
691,19507.516
692,19506.338
693,19507.225
694,19511.193
695,19513.836
696,19514.492
697,19515.568
698,19514.256
699,19510.973
700,19510.287
701,19508.814
702,19508.15
703,19510.926
704,19511.738
705,19516.76
706,19516.54
707,19514.453
708,19518.234
709,19522.44
710,19529.049
711,19537.064
712,19541.094
713,19539.486
714,19537.117
715,19535.826
716,19534.166
717,19535.25
718,19535.006
719,19534.922
720,19533.162
721,19530.527
722,19528.604
723,19529.367
724,19529.703
725,19527.672
726,19531.145
727,19534.371
728,19530.377
729,19529.674
730,19528.22
731,19528.242
732,19531.062
733,19536.973
734,19538.01
735,19539.438
736,19540.404
737,19539.783
738,19539.75
739,19537.998
740,19537.7
741,19537.41
742,19534.586
743,19531.541
744,19532.578
745,19532.621
746,19534.236
747,19533.582
748,19534.25
749,19536.729
750,19539.035
751,19541.04
752,19542.537
753,19542.049
754,19541.611
755,19541.244
756,19541.414
757,19548.324
758,19555.13
759,19566.848
760,19559.041
761,19553.941
762,19554.65
763,19553.873
764,19547.93
765,19548.838
766,19554.12
767,19550.371
768,19549.045
769,19545.61
770,19545.732
771,19548.86
772,19551.695
773,19555.666
774,19558.541
775,19557.52
776,19555.479
777,19556.412
778,19558.992
779,19558.445
780,19557.598
781,19556.557
782,19560.03
783,19562.861
784,19565.148
785,19566.078
786,19567.924
787,19572.047
788,19572.85
789,19573.87
790,19575.322
791,19577.32
792,19581.094
793,19583.139
794,19582.543
795,19582.629
796,19580.795
797,19582.062
798,19582.34
799,19585.35
800,19584.596
801,19583.23
802,19582.068
803,19582.096
804,19581.379
805,19582.135
806,19584.348
807,19587.746
808,19587.78
809,19586.783
810,19585.645
811,19585.78
812,19586.537
813,19586.16
814,19585.104
815,19584.15
816,19584.94
817,19585.703
818,19585.85
819,19585.6
820,19582.896
821,19578.264
822,19570.459
823,19568.049
824,19564.781
825,19561.182
826,19563.188
827,19568.047
828,19573.512
829,19576.066
830,19579.06
831,19578.494
832,19577.611
833,19574.121
834,19568.752
835,19566.453
836,19562.973
837,19563.936
838,19567.219
839,19570.475
840,19571.65
841,19571.59
842,19574.84
843,19576.47
844,19580.012
845,19581.1
846,19580.684
847,19579.541
848,19581.28
849,19580.799
850,19580.672
851,19580.074
852,19578.895
853,19579.037
854,19579.236
855,19579.166
856,19577.768
857,19578.662
858,19579.826
859,19579.465
860,19578.684
861,19575.156
862,19570.05
863,19570.03
864,19571.3
865,19571.562
866,19571.281
867,19575.814
868,19579.668
869,19581.686
870,19580.986
871,19578.256
872,19574.854
873,19574.152
874,19579.47
875,19584.158
876,19587.389
877,19586.648
878,19586.34
879,19585.262
880,19585.008
881,19584.908
882,19586.36
883,19588.033
884,19588.203
885,19588.502
886,19586.406
887,19584.934
888,19582.406
889,19581.44
890,19583.379
891,19585.244
892,19586.025
893,19584.639
894,19583.924
895,19583.646
896,19583.613
897,19584.22
898,19583.494
899,19583.066
900,19581.28
901,19582.146
902,19581.395
903,19581.99
904,19581.293
905,19582.225
906,19582.174
907,19582.664
908,19581.88
909,19581.812
910,19583.26
911,19584.367
912,19583.475
913,19582.867
914,19582.328
915,19582.809
916,19584.287
917,19586.441
918,19588.248
919,19589.62
920,19588.951
921,19589.393
922,19589.002
923,19589.71
924,19588.562
925,19587.059
926,19584.283
927,19579.223
928,19576.617
929,19575.781
930,19574.732
931,19577.617
932,19581.318
933,19581.766
934,19580.443
935,19574.7
936,19570.512
937,19570.64
938,19573.64
939,19575.732
940,19575.86
941,19575.74
942,19575.148
943,19573.008
944,19571.404
945,19571.514
946,19572.348
947,19575.031
948,19576.25
949,19577.344
950,19578.002
951,19578.256
952,19576.834
953,19575.018
954,19570.83
955,19566.004
956,19560.25
957,19555.664
958,19555.768
959,19559.34
960,19560.8
961,19558.682
962,19558.33
963,19555.424
964,19551.656
965,19547.557
966,19546.424
967,19544.887
968,19546.229
969,19545.21
970,19543.084
971,19541.447
972,19542.574
973,19544.986
974,19549.299
975,19552.39
976,19553.51
977,19552.191
978,19551.408
979,19552.18
980,19554.553
981,19556.969
982,19558.283
983,19559.69
984,19559.85
985,19558.11
986,19556.496
987,19553.879
988,19554.89
989,19553.896
990,19553.613
991,19554.268
992,19555.084
993,19554.19
994,19554.893
995,19554.33
996,19556.26
997,19558.57
998,19560.396
999,19562.977
1000,19562.418
1001,19559.23
1002,19556.99
1003,19555.58
1004,19553.312
1005,19549.424
1006,19544.666
1007,19541.873
1008,19539.768
1009,19537.201
1010,19535.771
1011,19537.225
1012,19540.68
1013,19542.426
1014,19544.879
1015,19548.201
1016,19550.36
1017,19545.982
1018,19545.375
1019,19546.248
1020,19547.352
1021,19548.133
1022,19551.512
1023,19552.234
1024,19554.045
1025,19552.713
1026,19553.418
1027,19551.379
1028,19552.395
1029,19551.617
1030,19553.068
1031,19555.537
1032,19556.97
1033,19558.643
1034,19558.725
1035,19556.475
1036,19554.94
1037,19555.223
1038,19553.05
1039,19551.215
1040,19549.977
1041,19549.877
1042,19550.957
1043,19552.225
1044,19555.105
1045,19557.354
1046,19560.756
1047,19560.469
1048,19559.055
1049,19559.266
1050,19560.799
1051,19563.613
1052,19563.506
1053,19563.963
1054,19562.043
1055,19562.254
1056,19561.615
1057,19560.422
1058,19560.41
1059,19558.78
1060,19557.31
1061,19556.69
1062,19558.525
1063,19561.89
1064,19561.762
1065,19561.291
1066,19561.367
1067,19563.553
1068,19568.717
1069,19569.451
1070,19568.113
1071,19568.104
1072,19567.646
1073,19567.969
1074,19565.77
1075,19563.127
1076,19563.332
1077,19560.035
1078,19557.184
1079,19555.219
1080,19556.918
1081,19559.566
1082,19560.791
1083,19561.076
1084,19561.164
1085,19559.72
1086,19560.566
1087,19561.68
1088,19563.076
1089,19564.17
1090,19567.895
1091,19571.033
1092,19571.545
1093,19570.66
1094,19572.703
1095,19571.664
1096,19569.826
1097,19569.037
1098,19571.412
1099,19570.496
1100,19571.354
1101,19572.63
1102,19575.525
1103,19577.826
1104,19577.541
1105,19578.05
1106,19579.3
1107,19582.207
1108,19579.848
1109,19578.43
1110,19576.465
1111,19579.744
1112,19579.02
1113,19578.229
1114,19578.012
1115,19575.295
1116,19577.166
1117,19579.746
1118,19582.443
1119,19582.68
1120,19582.504
1121,19581.984
1122,19580.27
1123,19579.623
1124,19579.525
1125,19580.502
1126,19581.107
1127,19582.766
1128,19584.717
1129,19587.781
1130,19589.48
1131,19589.258
1132,19589.037
1133,19588.393
1134,19586.184
1135,19584.674
1136,19584.488
1137,19585.186
1138,19583.654
1139,19592.09
1140,19595.395
1141,19597.93
1142,19597.521
1143,19589.09
1144,19580.074
1145,19575.648
1146,19575.105
1147,19574.977
1148,19580.002
1149,19582.146
1150,19581.965
1151,19579.96
1152,19580.434
1153,19581.586
1154,19577.79
1155,19574.842
1156,19576.28
1157,19580.656
1158,19587.611
1159,19589.406
1160,19592.805
1161,19596.283
1162,19600.271
1163,19604.16
1164,19606.99
1165,19603.223
1166,19600.594
1167,19599.79
1168,19598.486
1169,19598.744
1170,19597.688
1171,19596.666
1172,19597.426
1173,19595.367
1174,19592.297
1175,19589.582
1176,19585.803
1177,19584.193
1178,19580.58
1179,19579.703
1180,19577.021
1181,19576.576
1182,19574.133
1183,19569.152
1184,19567.936
1185,19566.883
1186,19567.307
1187,19571.568
1188,19574.723
1189,19579.363
1190,19576.969
1191,19576.104
1192,19575.887
1193,19576.42
1194,19574.21
1195,19574.016
1196,19576.477
1197,19578.88
1198,19579.465
1199,19578.742
1200,19578.344
1201,19577.918
1202,19579.334
1203,19580.605
1204,19580.594
1205,19582.55
1206,19583.754
1207,19581.531
1208,19577.908
1209,19577.92
1210,19579.836
1211,19581.328
1212,19583.14
1213,19581.54
1214,19580.057
1215,19583.385
1216,19586.23
1217,19588.467
1218,19588.322
1219,19589.924
1220,19587.318
1221,19588.219
1222,19590.047
1223,19591.191
1224,19592.08
1225,19589.186
1226,19587.754
1227,19586.885
1228,19589.893
1229,19591.285
1230,19588.697
1231,19588.031
1232,19587.578
1233,19585.86
1234,19583.682
1235,19582.617
1236,19583.135
1237,19583.414
1238,19581.959
1239,19579.406
1240,19577.016
1241,19574.273
1242,19572.447
1243,19572.65
1244,19572.844
1245,19572.79
1246,19569.732
1247,19573.344
1248,19575.787
1249,19577.713
1250,19580.734
1251,19580.408
1252,19579.578
1253,19578.01
1254,19577.291
1255,19574.531
1256,19574.982
1257,19577.346
1258,19578.146
1259,19578.27
1260,19577.508
1261,19574.545
1262,19572.531
1263,19572.89
1264,19572.236
1265,19570.557
1266,19568.406
1267,19569.412
1268,19569.438
1269,19569.78
1270,19569.092
1271,19570.451
1272,19573.71
1273,19574.379
1274,19573.814
1275,19569.781
1276,19570.857
1277,19569.213
1278,19568.225
1279,19568.018
1280,19564.959
1281,19563.578
1282,19560.902
1283,19560.164
1284,19558.84
1285,19555.812
1286,19554.033
1287,19552.803
1288,19552.303
1289,19551.758
1290,19548.307
1291,19545.107
1292,19546.783
1293,19549.969
1294,19549.646
1295,19551.87
1296,19552.803
1297,19551.75
1298,19550.314
1299,19549.643
1300,19548.428
1301,19548.758
1302,19551.523
1303,19551.82
1304,19552.29
1305,19552.05
1306,19551.467
1307,19549.77
1308,19546.514
1309,19549.297
1310,19548.533
1311,19549.438
1312,19548.91
1313,19550.248
1314,19553.371
1315,19557.205
1316,19558.662
1317,19560.057
1318,19559.934
1319,19559.2
1320,19559.443
1321,19559.8
1322,19559.607
1323,19558.94
1324,19558.258
1325,19557.23
1326,19553.84
1327,19548.523
1328,19546.682
1329,19547.176
1330,19548.223
1331,19551.0
1332,19551.998
1333,19552.297
1334,19551.322
1335,19549.473
1336,19548.22
1337,19547.89
1338,19548.072
1339,19548.111
1340,19547.248
1341,19545.467
1342,19540.357
1343,19529.209
1344,19522.63
1345,19520.557
1346,19522.014
1347,19519.27
1348,19517.768
1349,19513.512
1350,19513.455
1351,19512.256
1352,19513.682
1353,19512.545
1354,19513.578
1355,19515.629
1356,19516.168
1357,19514.916
1358,19513.553
1359,19512.625
1360,19513.285
1361,19513.266
1362,19515.113
1363,19516.15
1364,19516.59
1365,19518.936
1366,19518.625
1367,19517.277
1368,19520.514
1369,19521.14
1370,19522.424
1371,19522.564
1372,19518.947
1373,19518.295
1374,19520.594
1375,19519.89
1376,19517.998
1377,19518.29
1378,19520.053
1379,19521.215
1380,19520.135
1381,19520.314
1382,19522.207
1383,19522.793
1384,19522.32
1385,19519.121
1386,19514.375
1387,19508.676
1388,19504.883
1389,19507.137
1390,19507.791
1391,19507.305
1392,19509.059
1393,19509.33
1394,19510.938
1395,19511.889
1396,19508.805
1397,19504.486
1398,19503.633
1399,19502.68
1400,19504.328
1401,19506.688
1402,19511.037
1403,19515.559
1404,19519.816
1405,19518.82
1406,19519.861
1407,19518.969
1408,19520.387
1409,19517.932
1410,19515.492
1411,19517.61
1412,19520.637
1413,19523.139
1414,19522.543
1415,19520.404
1416,19517.74
1417,19518.799
1418,19520.717
1419,19519.89
1420,19518.014
1421,19513.275
1422,19510.969
1423,19513.635
1424,19519.908
1425,19520.252
1426,19519.227
1427,19516.4
1428,19511.717
1429,19512.217
1430,19512.48
1431,19514.01
1432,19515.854
1433,19516.508
1434,19515.918
1435,19516.672
1436,19514.184
1437,19513.523
1438,19515.336
1439,19517.898
1440,19523.78
1441,19526.943
1442,19529.492
1443,19528.998
1444,19529.691
1445,19530.469
1446,19529.402
1447,19530.037
1448,19532.348
1449,19537.086
1450,19538.758
1451,19537.803
1452,19534.906
1453,19536.557
1454,19537.863
1455,19540.15
1456,19545.389
1457,19548.934
1458,19546.943
1459,19544.943
1460,19544.85
1461,19545.39
1462,19545.885
1463,19546.006
1464,19547.338
1465,19551.045
1466,19552.266
1467,19554.13
1468,19554.863
1469,19551.645
1470,19547.266
1471,19547.38
1472,19547.045
1473,19549.541
1474,19550.367
1475,19550.928
1476,19545.676
1477,19541.85
1478,19541.076
1479,19542.707
1480,19546.15
1481,19550.172
1482,19558.244
1483,19570.58
1484,19593.367
1485,19599.277
1486,19602.646
1487,19601.104
1488,19604.1
1489,19608.86
1490,19616.389
1491,19622.246
1492,19627.918
1493,19627.002
1494,19624.764
1495,19623.902
1496,19622.63
1497,19622.684
1498,19623.459
1499,19626.955
1500,19626.336
1501,19627.416
1502,19626.916
1503,19625.777
1504,19625.406
1505,19625.457
1506,19626.475
1507,19629.738
1508,19634.182
1509,19635.29
1510,19632.602
1511,19624.322
1512,19623.035
1513,19619.76
1514,19613.318
1515,19598.96
1516,19591.68
1517,19591.83
1518,19593.947
1519,19590.625
1520,19582.729
1521,19583.238
1522,19582.074
1523,19575.223
1524,19572.383
1525,19569.117
1526,19568.16
1527,19568.12
1528,19569.986
1529,19571.766
1530,19572.492
1531,19570.855
1532,19565.04
1533,19564.092
1534,19562.01
1535,19563.043
1536,19563.312
1537,19564.309
1538,19561.81
1539,19560.883
1540,19560.076
1541,19562.145
1542,19565.836
1543,19569.05
1544,19570.084
1545,19571.273
1546,19572.818
1547,19573.262
1548,19574.23
1549,19581.254
1550,19589.402
1551,19591.156
1552,19593.275
1553,19595.303
1554,19594.295
1555,19596.771
1556,19598.31
1557,19596.842
1558,19598.914
1559,19594.377
1560,19593.479
1561,19593.81
1562,19592.469
1563,19590.73
1564,19592.883
1565,19591.707
1566,19591.77
1567,19589.904
1568,19586.816
1569,19584.934
1570,19583.256
1571,19581.104
1572,19583.094
1573,19583.814
1574,19588.697
1575,19597.14
1576,19600.596
1577,19602.455
1578,19598.129
1579,19595.26
1580,19593.398
1581,19592.08
1582,19593.79
1583,19593.205
1584,19594.143
1585,19598.406
1586,19599.541
1587,19601.143
1588,19601.486
1589,19600.01
1590,19599.748
1591,19599.691
1592,19598.82
1593,19597.316
1594,19596.426
1595,19596.42
1596,19596.104
1597,19595.158
1598,19599.223
1599,19607.781
1600,19612.377
1601,19610.39
1602,19609.994
1603,19610.564
1604,19611.219
1605,19612.127
1606,19615.475
1607,19615.041
1608,19616.465
1609,19617.068
1610,19616.555
1611,19617.137
1612,19616.44
1613,19615.281
1614,19615.268
1615,19616.285
1616,19617.887
1617,19619.064
1618,19619.799
1619,19619.809
1620,19621.877
1621,19626.416
1622,19629.045
1623,19627.809
1624,19627.67
1625,19626.746
1626,19624.713
1627,19626.188
1628,19626.826
1629,19626.945
1630,19629.87
1631,19632.35
1632,19636.354
1633,19637.506
1634,19638.385
1635,19640.986
1636,19641.5
1637,19641.182
1638,19641.297
1639,19640.748
1640,19640.678
1641,19639.982
1642,19638.748
1643,19638.967
1644,19637.744
1645,19639.238
1646,19637.947
1647,19634.6
1648,19633.041
1649,19632.924
1650,19631.67
1651,19631.246
1652,19630.285
1653,19626.5
1654,19622.957
1655,19620.682
1656,19619.637
1657,19617.506
1658,19615.154
1659,19610.244
1660,19603.83
1661,19598.828
1662,19601.18
1663,19604.506
1664,19604.004
1665,19607.697
1666,19604.85
1667,19608.154
1668,19608.688
1669,19604.705
1670,19603.598
1671,19604.707
1672,19608.873
1673,19609.814
1674,19613.291
1675,19615.807
1676,19617.56
1677,19615.51
1678,19616.525
1679,19619.357
1680,19622.76
1681,19622.809
1682,19622.072
1683,19623.047
1684,19623.055
1685,19621.527
1686,19620.896
1687,19619.887
1688,19617.016
1689,19616.545
1690,19615.635
1691,19617.18
1692,19618.262
1693,19618.77
1694,19619.182
1695,19618.205
1696,19617.262
1697,19615.604
1698,19614.963
1699,19612.482
1700,19612.906
1701,19614.354
1702,19614.945
1703,19613.941
1704,19613.88
1705,19615.914
1706,19618.36
1707,19617.438
1708,19614.715
1709,19609.723
1710,19608.576
1711,19610.34
1712,19613.621
1713,19617.23
1714,19620.082
1715,19622.629
1716,19621.543
1717,19621.666
1718,19621.855
1719,19621.797
1720,19620.404
1721,19619.61
1722,19617.809
1723,19618.643
1724,19619.969
1725,19620.398
1726,19620.918
1727,19624.07
1728,19628.781
1729,19631.965
1730,19633.73
1731,19631.934
1732,19628.39
1733,19626.057
1734,19621.402
1735,19616.646
1736,19615.12
1737,19616.69
1738,19619.13
1739,19621.334
1740,19621.295
1741,19621.107
1742,19620.064
1743,19619.156
1744,19619.24
1745,19618.533
1746,19621.02
1747,19623.69
1748,19627.117
1749,19627.238
1750,19626.727
1751,19627.094
1752,19625.941
1753,19623.033
1754,19623.656
1755,19624.22
1756,19626.322
1757,19629.73
1758,19633.11
1759,19635.266
1760,19637.027
1761,19637.672
1762,19635.648
1763,19636.205
1764,19632.324
1765,19632.385
1766,19633.281
1767,19635.945
1768,19637.406
1769,19639.283
1770,19640.082
1771,19637.4
1772,19634.75
1773,19633.752
1774,19634.234
1775,19637.193
1776,19637.445
1777,19639.467
1778,19637.0
1779,19638.191
1780,19639.537
1781,19644.643
1782,19647.135
1783,19647.787
1784,19649.566
1785,19651.514
1786,19654.125
1787,19652.973
1788,19651.773
1789,19651.875
1790,19651.71
1791,19651.299
1792,19649.273
1793,19648.852
1794,19649.89
1795,19652.498
1796,19650.82
1797,19650.975
1798,19650.092
1799,19649.238
1800,19650.572
1801,19653.238
1802,19659.41
1803,19657.82
1804,19659.611
1805,19662.412
1806,19666.756
1807,19663.67
1808,19661.992
1809,19662.387
1810,19666.275
1811,19669.34
1812,19669.455
1813,19671.773
1814,19672.768
1815,19673.443
1816,19674.748
1817,19676.715
1818,19678.527
1819,19680.03
1820,19681.385
1821,19679.941
1822,19679.049
1823,19677.701
1824,19676.654
1825,19677.85
1826,19681.557
1827,19682.475
1828,19683.01
1829,19680.367
1830,19683.768
1831,19689.895
1832,19693.846
1833,19694.2
1834,19694.191
1835,19696.309
1836,19701.018
1837,19703.309
1838,19714.361
1839,19722.584
1840,19726.633
1841,19722.691
1842,19721.215
1843,19724.023
1844,19728.727
1845,19724.896
1846,19722.834
1847,19718.863
1848,19716.824
1849,19716.924
1850,19718.062
1851,19721.168
1852,19723.998
1853,19723.611
1854,19726.768
1855,19723.947
1856,19721.492
1857,19718.91
1858,19721.15
1859,19724.26
1860,19726.146
1861,19727.594
1862,19723.357
1863,19726.803
1864,19722.37
1865,19727.807
1866,19723.314
1867,19720.234
1868,19718.223
1869,19721.555
1870,19724.281
1871,19722.006
1872,19721.393
1873,19721.02
